row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
135,0.000361529,0.000410562,0.000470838,0.000469049,0.000440188,0.000517164,0.000257061,0.000482959,0.000355182,0.000396183,0.000287677,0.000414769,0.000283298,0.00038131,0.000250856,0.000356182,0.000348671
136,0.000360953,0.00039105,0.000467069,0.000466868,0.000450782,0.000521319,0.000218563,0.000440707,0.000303377,0.000404684,0.000246918,0.000381339,0.000262602,0.000331596,0.000196631,0.000335294,0.000313851
137,0.000359115,0.000379543,0.000438154,0.000450505,0.00044591,0.000517165,0.000210285,0.000439978,0.000289582,0.000422579,0.000295997,0.000429401,0.000260487,0.000370007,0.000231545,0.000305564,0.000357906
138,0.000336252,0.00045429,0.000571608,0.000448113,0.000453021,0.000519899,0.000205921,0.000389454,0.000265539,0.000370146,0.000257298,0.000454692,0.000265116,0.000372745,0.000233185,0.000261197,0.000354308
139,0.000415158,0.000436065,0.00052424,0.000440785,0.000450279,0.000507952,0.000206185,0.000367191,0.000248528,0.000335051,0.000233061,0.000413969,0.000310374,0.000349422,0.000206723,0.00024123,0.000320104
140,0.000303323,0.000413279,0.00051925,0.000439392,0.000451016,0.00050465,0.000255493,0.00039093,0.000270816,0.000357256,0.000266032,0.000394177,0.000347158,0.000375701,0.000231696,0.000265925,0.000334868
141,0.000442639,0.000410013,0.000494787,0.000436238,0.000442681,0.000500407,0.000323935,0.000432462,0.000313981,0.000425894,0.000305001,0.000426529,0.000355872,0.000437614,0.000296228,0.000301633,0.000393819
142,0.000300426,0.000378786,0.000436855,0.000446275,0.000454642,0.000502834,0.000331593,0.000425503,0.000317068,0.000435918,0.000219443,0.000439857,0.000327658,0.000450827,0.000308555,0.000289308,0.000411555
143,0.000263335,0.00035244,0.000401767,0.000435675,0.000425518,0.00050138,0.00027765,0.000382264,0.000285845,0.000424065,0.000271351,0.000413052,0.000301185,0.000408552,0.000265398,0.000260537,0.000377972
144,0.000251153,0.000331206,0.00038149,0.000449359,0.000457396,0.000503592,0.000238479,0.000361459,0.000274112,0.0004035,0.00024925,0.000408818,0.000273105,0.000379021,0.000237947,0.000239035,0.000355298
145,0.000304619,0.000309489,0.000343997,0.000440157,0.000440723,0.000501768,0.000224189,0.00039212,0.000290624,0.000417279,0.000202918,0.00042721,0.000253498,0.000369628,0.000235716,0.000252087,0.000351876
146,0.000253759,0.000298616,0.000319244,0.000433597,0.000443967,0.000499874,0.000195135,0.00038844,0.000288725,0.000376593,0.000228852,0.000402893,0.000237912,0.000331218,0.000205458,0.000246208,0.000318329
147,0.000307213,0.000282037,0.000299976,0.000423179,0.000419829,0.000492419,0.000164438,0.000380061,0.000284467,0.000336633,0.000211961,0.000365206,0.000245139,0.00030361,0.000182672,0.000225647,0.000286597
148,0.00016924,0.000282424,0.000292515,0.000427934,0.000432762,0.000494248,0.000175128,0.000395627,0.000307049,0.000331961,0.000184053,0.000390341,0.000262164,0.000328224,0.000215233,0.000225455,0.000294556
149,0.00026926,0.000267178,0.000273355,0.000419505,0.000417117,0.000487414,0.000196905,0.000432994,0.000341809,0.000372467,0.000270487,0.000438473,0.000295659,0.000378715,0.000264801,0.000254666,0.000331797
150,0.000481849,0.000252302,0.000246017,0.000421061,0.000420479,0.000487163,0.000195969,0.000459784,0.000360495,0.000405808,0.000362085,0.000477793,0.000324518,0.000427647,0.000306469,0.000296469,0.000378527
151,0.000243873,0.000280189,0.000252329,0.000406813,0.000398725,0.00048393,0.000208527,0.000517501,0.000397196,0.000499983,0.000280559,0.000544857,0.000370327,0.000500304,0.000372443,0.000396165,0.000451563
152,0.000393874,0.000284721,0.000248498,0.000413087,0.000407977,0.000484439,0.00026595,0.000613376,0.000470482,0.000656355,0.000320662,0.000667759,0.000406184,0.000625214,0.000486879,0.0005341,0.000581365
153,0.000991557,0.000289302,0.000279532,0.000436162,0.00042471,0.000490111,0.000300836,0.000693676,0.000527604,0.000751062,0.000520813,0.000749955,0.000404633,0.000724876,0.000573442,0.000606701,0.000688938
154,0.00042166,0.000273214,0.000256656,0.000415753,0.000405342,0.000492403,0.000262234,0.000656596,0.000511257,0.000770784,0.000362013,0.000727324,0.000384322,0.000715698,0.000555415,0.000602273,0.000687554
155,0.000364832,0.000308358,0.00032799,0.000428635,0.000431933,0.000492367,0.000204623,0.00054119,0.000449984,0.00069976,0.000301093,0.000645295,0.000344891,0.000606913,0.000452081,0.000528575,0.000576661
156,0.00039161,0.000331174,0.000389491,0.0004968,0.000509062,0.000519989,0.000179937,0.00046391,0.000393033,0.000479752,0.00037777,0.000525116,0.000258175,0.000455012,0.000313712,0.000326882,0.0003992
157,0.000204384,0.000339613,0.000428059,0.000460226,0.000456031,0.00053191,0.000157826,0.000395161,0.000335837,0.000375411,0.000364165,0.000384853,0.000210663,0.000306152,0.000171394,0.000245269,0.000243076
158,0.000170766,0.000319035,0.000392774,0.000451741,0.000444955,0.000522372,0.000136723,0.000309894,0.00029102,0.000365732,0.000271208,0.000302963,0.000199719,0.000245771,0.000111086,0.000207516,0.000198363
159,0.000180308,0.000303094,0.000359011,0.000458194,0.000455687,0.000524039,0.000149449,0.000321362,0.000285805,0.000343671,0.000263455,0.000314892,0.000203351,0.000278005,0.00014595,0.000174212,0.000231195
160,0.000235807,0.000288425,0.000333607,0.000436893,0.000424002,0.000525796,0.000180268,0.000315042,0.000294339,0.000338175,0.000298041,0.00035295,0.000232708,0.000331168,0.000192939,0.00018149,0.000272766
161,0.00020687,0.00034072,0.000340082,0.000410571,0.000384002,0.000493251,0.000171507,0.000288639,0.000286632,0.000384823,0.000267403,0.000357319,0.000291776,0.000350792,0.000194792,0.000190997,0.000288815
162,0.000282316,0.000317521,0.000302818,0.000400949,0.000378743,0.000484288,0.000138606,0.000280958,0.000269882,0.000394426,0.000311504,0.000340123,0.000312125,0.000337676,0.000170278,0.000202661,0.000273841
163,0.000191545,0.000297075,0.000272724,0.000399099,0.000376403,0.00048134,0.000140428,0.000305359,0.000275648,0.000395535,0.000258948,0.000339606,0.000314832,0.000329629,0.00016729,0.000231514,0.00026708
164,0.000203863,0.000281549,0.000252236,0.000387455,0.000362331,0.000474319,0.00017228,0.000328191,0.000291202,0.000388644,0.000246282,0.000345241,0.000295281,0.000325256,0.000178333,0.000241395,0.000266811
165,9.94e-05,0.00028223,0.00027974,0.000393826,0.000372302,0.000476462,0.000174073,0.000296132,0.000275868,0.000329549,0.000300386,0.000321927,0.000242077,0.000301899,0.000158866,0.000178642,0.000243487
166,0.000192478,0.000283868,0.000272902,0.000381642,0.000361278,0.000477334,0.000145134,0.0002507,0.000245065,0.00028598,0.000227008,0.000278172,0.000196843,0.000256528,0.000112881,0.000119859,0.000195366
167,0.000200627,0.000268934,0.000248905,0.00038049,0.000357545,0.000478225,0.000134427,0.000248652,0.000238064,0.000290578,0.000183629,0.000271535,0.000168359,0.000245387,0.000103071,0.000114586,0.000185677
168,0.000165445,0.000254045,0.000227244,0.000365876,0.000340338,0.000473046,0.000133419,0.000271409,0.000246094,0.000316121,0.000276174,0.000310615,0.000156357,0.000270822,0.000132991,0.000129337,0.000214354
169,0.000198746,0.000251354,0.000242763,0.000370318,0.000358193,0.000473048,0.000121142,0.000250769,0.000238518,0.000287028,0.000204748,0.000331348,0.000146991,0.000285409,0.000148614,0.000117136,0.000228221
170,0.000253583,0.000241476,0.000226352,0.00036625,0.000347411,0.000470039,0.000125986,0.000256557,0.000243746,0.000270822,0.000233092,0.000316614,0.000158721,0.000290429,0.000154335,0.000124277,0.000224927
171,0.00014274,0.000229918,0.000207056,0.000360897,0.000341789,0.000470022,0.000170958,0.000293584,0.000274916,0.000303728,0.000259678,0.0003162,0.000168103,0.000317335,0.000184076,0.000170628,0.000243364
172,0.000165955,0.000261329,0.000266291,0.000360217,0.000343916,0.000468303,0.000201484,0.000318873,0.000292612,0.000324597,0.000269897,0.000331545,0.000158684,0.000334062,0.000203863,0.000193407,0.000257035
173,0.000217602,0.000247264,0.000243314,0.000369622,0.000335543,0.000474235,0.000181014,0.00029729,0.00026759,0.000277842,0.000293368,0.000329992,0.000135663,0.000305888,0.000176041,0.00017195,0.000227564
174,0.00016797,0.000238166,0.000226533,0.000357574,0.000336891,0.00047323,0.000153247,0.000277089,0.000246372,0.000283097,0.000295335,0.000344081,0.000138072,0.000294938,0.000159809,0.000175323,0.000219536
175,0.00020235,0.000230472,0.000226162,0.000350254,0.000334953,0.000470998,0.000158632,0.000295405,0.000257897,0.000328431,0.000294012,0.000384723,0.000148096,0.000327674,0.000188207,0.000209599,0.000256956
176,0.000317992,0.0002195,0.000201395,0.000354249,0.000338553,0.000472688,0.000165847,0.000320514,0.000271557,0.000334115,0.000328809,0.000404806,0.000147639,0.000354643,0.000211786,0.000222333,0.000284522
177,0.000145908,0.000229437,0.000203713,0.000344322,0.000336653,0.000473076,0.00015319,0.000297936,0.000262803,0.000302991,0.000290707,0.000380753,0.000145103,0.000344439,0.000199218,0.000203311,0.000270731
178,0.000277735,0.000224144,0.000208132,0.000325421,0.000337196,0.000470142,0.000145906,0.00027389,0.000256612,0.000299337,0.00032062,0.000357974,0.000142325,0.000328626,0.000178743,0.000180919,0.000248494
179,0.000254946,0.00022409,0.000222597,0.000334753,0.00036094,0.000475979,0.000147353,0.00028403,0.000259671,0.000309254,0.000310018,0.000363339,0.000122601,0.000325738,0.000171354,0.000171515,0.000243196
180,0.000215183,0.000221216,0.000212035,0.000316878,0.0003331,0.000476748,0.000129869,0.000281733,0.000247369,0.00032251,0.00033177,0.000362536,0.000110061,0.00030903,0.000154777,0.00017855,0.000231069
181,0.000186379,0.000211712,0.000193271,0.000324375,0.000353629,0.000477211,0.000110716,0.000242347,0.000220573,0.000272512,0.000299323,0.00034613,9.86e-05,0.000278931,0.000129425,0.000146224,0.00020472
182,0.000119155,0.000230302,0.000235856,0.000326076,0.000344176,0.000480314,0.000124505,0.000235674,0.000217046,0.000250951,0.000297213,0.000332088,9.46e-05,0.000274171,0.000126874,0.000121159,0.000192921
183,0.000127019,0.000221967,0.000219851,0.000324726,0.000346109,0.000482618,0.000156483,0.000234502,0.000226634,0.000259118,0.000281867,0.000305511,9.26e-05,0.000275547,0.00013144,0.000122294,0.000186665
184,0.000122663,0.000212132,0.000204614,0.000319777,0.000339899,0.000475912,0.000161255,0.000232641,0.00022299,0.000259984,0.000284693,0.000265022,9.32e-05,0.000255263,0.000111613,0.000115093,0.000162677
185,0.000176696,0.000228678,0.00020609,0.000311495,0.000329009,0.000475958,0.000140994,0.000218283,0.000208983,0.000253608,0.000296841,0.000253742,9.09e-05,0.00024226,9.61e-05,0.000109481,0.000149481
186,0.000123072,0.000232973,0.00020381,0.0003064,0.000318333,0.000470593,0.0001248,0.000215919,0.000212345,0.000276566,0.000269307,0.000282815,0.000102887,0.000260343,0.000109045,0.000113552,0.000169162
187,0.000200128,0.000221475,0.000183332,0.000298877,0.000314793,0.000466064,0.000115903,0.000229245,0.000230943,0.000303915,0.000297187,0.00031161,0.000113125,0.000289163,0.000132772,0.00012422,0.00019647
188,0.000140928,0.00023794,0.000187902,0.000301225,0.000319061,0.00046494,0.000102524,0.000235137,0.000248963,0.000302882,0.000309279,0.000309691,0.000113484,0.000293932,0.000135459,0.000127582,0.00019844
189,0.000124382,0.00022603,0.000170799,0.000293943,0.000310895,0.000462615,9.13e-05,0.000246191,0.000267872,0.000318922,0.000283233,0.0002999,0.000110623,0.000290824,0.000132813,0.000141391,0.000194575
190,0.000201715,0.000231653,0.000197326,0.000303588,0.000319426,0.0004651,8.54e-05,0.000254534,0.000285322,0.000323203,0.000308008,0.000300118,9.36e-05,0.000290565,0.000136818,0.000146431,0.000195783
191,0.000121633,0.000226431,0.000203472,0.000298472,0.000315399,0.00046563,7.69e-05,0.000250793,0.000285047,0.000320434,0.000300131,0.000302391,7.69e-05,0.000279218,0.000129841,0.000141034,0.000186255
192,0.000131407,0.000215594,0.000182695,0.000295357,0.000313187,0.00046613,7.69e-05,0.000220521,0.000267638,0.000297084,0.000285341,0.000296184,7.69e-05,0.000252134,0.000108105,0.000126333,0.000160718
193,9.06e-05,0.000207529,0.000171642,0.000302086,0.000314306,0.000465935,7.69e-05,0.000208849,0.000259869,0.000273217,0.000267733,0.000292428,7.69e-05,0.000240124,9.88e-05,0.000107971,0.000145938
194,0.000166366,0.00020935,0.000187906,0.00029453,0.000314046,0.00046728,7.69e-05,0.000223675,0.000277158,0.000309693,0.000292436,0.000306607,7.88e-05,0.00027572,0.000131176,0.000125992,0.000179689
195,0.000151765,0.000201185,0.000172369,0.000290415,0.000297525,0.000464241,7.69e-05,0.000247212,0.000297652,0.000340556,0.00026945,0.000308493,9.33e-05,0.000306261,0.000163095,0.000160973,0.000209972
196,0.000111056,0.000210287,0.000174572,0.00028502,0.000291685,0.000461983,8.11e-05,0.000269718,0.00030493,0.000341535,0.000288598,0.000307165,0.000103902,0.000312536,0.000171933,0.000186131,0.000214635
197,0.000189299,0.000205759,0.000167928,0.000291114,0.000305142,0.000464187,8.29e-05,0.000268314,0.000299748,0.000316623,0.000283467,0.000327268,0.000106223,0.000308604,0.000170023,0.000181006,0.000207308
198,0.000161494,0.000218819,0.000168615,0.000287211,0.00030509,0.000462286,7.69e-05,0.000271429,0.000293279,0.000307167,0.000300057,0.000346033,0.000113011,0.000298306,0.000160195,0.000175435,0.000194894
199,0.000359661,0.000208791,0.000154885,0.000282645,0.000301641,0.000462238,7.69e-05,0.000282428,0.000297557,0.000337526,0.000357273,0.000368431,0.000119537,0.000317828,0.000173986,0.000193287,0.000217837
200,0.000151987,0.000221048,0.000158657,0.000288951,0.000313596,0.000463132,7.69e-05,0.000311396,0.000321712,0.00037354,0.000300107,0.00041243,0.000122301,0.000370709,0.000217997,0.000211428,0.000276058
201,0.000321477,0.000211174,0.000151124,0.000284665,0.000309966,0.000466576,7.69e-05,0.000334509,0.000350698,0.000399023,0.000335023,0.000446771,0.000117837,0.000420632,0.000262248,0.000218955,0.000325757
202,0.000162437,0.000204301,0.000150957,0.00030816,0.000324574,0.000473005,7.69e-05,0.000340846,0.000363836,0.00037654,0.000295389,0.000431301,0.000104402,0.00041968,0.000261994,0.000208619,0.000319809
203,0.00020567,0.000211409,0.000176033,0.00029071,0.00031659,0.000473435,7.69e-05,0.000365261,0.000363072,0.00039743,0.000296177,0.000403572,0.000107722,0.000396052,0.000243694,0.000248615,0.000297353
204,0.000322327,0.000210841,0.000171267,0.000308892,0.000330561,0.000480071,7.69e-05,0.000369669,0.000351478,0.000364105,0.000316849,0.000398624,0.000107171,0.000377524,0.000236679,0.000262753,0.000284319
205,0.000183215,0.000203526,0.000168439,0.000295981,0.000318939,0.000478652,8.6e-05,0.000374166,0.000336512,0.000336754,0.000306692,0.0004124,0.000127353,0.000360844,0.000231154,0.000265703,0.000265453
206,0.00025666,0.000194873,0.00015404,0.000300405,0.000325999,0.000482034,0.000115525,0.000356078,0.000332815,0.000346817,0.000300243,0.000436585,0.000152931,0.000387929,0.000261149,0.000265259,0.00028637
207,0.000292617,0.000186861,0.000140669,0.000312665,0.000346198,0.000478325,0.000149317,0.000381368,0.000354212,0.000389599,0.000336075,0.000468517,0.000184519,0.000449358,0.000310902,0.000262779,0.00033761
208,0.000676015,0.000182546,0.000142453,0.000305245,0.000332355,0.000482344,0.000167851,0.000419327,0.000383694,0.000479326,0.000441664,0.000514812,0.000203831,0.00051393,0.000359958,0.000323369,0.000403852
209,0.00023378,0.000253974,0.000233666,0.00031213,0.000347037,0.00047799,0.000152471,0.0004451,0.000394662,0.000526727,0.000308917,0.00053374,0.000217399,0.000536147,0.000375991,0.000375779,0.000438439
210,0.000193952,0.000245201,0.000236213,0.00032054,0.00035551,0.000482257,0.000116833,0.000412797,0.000372238,0.000454706,0.000290874,0.000511173,0.000199952,0.000496455,0.000345379,0.000331926,0.000399128
211,0.000239798,0.000232225,0.000216146,0.000371888,0.000427752,0.000499885,8.85e-05,0.000334625,0.000335399,0.000311014,0.000320863,0.000457857,0.000153279,0.000412619,0.000268144,0.00021382,0.000299763
212,0.000317758,0.00022047,0.000198674,0.000340416,0.000361312,0.000497852,7.69e-05,0.000325614,0.000319992,0.000327062,0.000314194,0.000384402,0.000143325,0.000331319,0.000189493,0.000214518,0.000218354
213,0.000116466,0.000225185,0.000193788,0.000339219,0.00035681,0.00049623,7.69e-05,0.000326034,0.000316655,0.000382238,0.000211135,0.000350041,0.000134208,0.000321799,0.000177722,0.000247487,0.000226881
214,0.000140007,0.000217047,0.000191864,0.000344814,0.000355867,0.000493037,7.69e-05,0.000341004,0.000319751,0.000393526,0.000231573,0.000384169,0.000134261,0.00035814,0.00021268,0.000233481,0.00027045
215,0.000224679,0.000207004,0.000177937,0.000353655,0.00033617,0.00049964,7.69e-05,0.000322665,0.00031628,0.000342304,0.000241446,0.000402189,0.000149207,0.000375023,0.000229031,0.000213206,0.000281129
216,0.000257032,0.000197651,0.00016089,0.000326642,0.000305948,0.000478407,7.69e-05,0.000294792,0.000308919,0.000323545,0.000322319,0.000367652,0.00020042,0.000350737,0.000204893,0.000199385,0.000245685
217,0.000272092,0.000199771,0.00017616,0.000326181,0.000307905,0.000473583,7.69e-05,0.00025268,0.000298411,0.00030059,0.000278266,0.000334774,0.000213697,0.000313943,0.000170033,0.000178297,0.000191408
218,0.000164762,0.000214907,0.000213286,0.000336012,0.000321383,0.00047444,7.69e-05,0.00026649,0.000312931,0.0003192,0.000256016,0.000334725,0.000207306,0.000311397,0.000169777,0.000171919,0.000181095
219,0.000259063,0.000284096,0.000315737,0.000340885,0.00032227,0.000477319,8.12e-05,0.000294265,0.000341578,0.000359727,0.000305896,0.000352458,0.000186628,0.000339547,0.000198081,0.000178156,0.000211815
220,0.000158587,0.00026643,0.000282261,0.000343874,0.00034681,0.000474401,7.69e-05,0.000298141,0.000352008,0.000371588,0.000311069,0.000359388,0.000157167,0.000350986,0.000208574,0.000173166,0.00023357
221,0.000153495,0.000264319,0.000297406,0.000338932,0.000336102,0.000475813,7.69e-05,0.00027413,0.000336402,0.000358871,0.000257895,0.000349098,0.000124605,0.000333202,0.000189712,0.000164852,0.000224415
222,0.000135261,0.00025322,0.000275361,0.000349869,0.000338961,0.000479562,7.69e-05,0.000253455,0.000322098,0.000343667,0.000238875,0.000344527,9.8e-05,0.000316175,0.000170845,0.00015185,0.0002114
223,9.16e-05,0.00024229,0.000268048,0.000341295,0.00033605,0.000478013,7.69e-05,0.000262256,0.000320977,0.000364051,0.000287476,0.000345879,8.87e-05,0.000311777,0.000164496,0.00016537,0.000210049
224,0.000112599,0.000233197,0.000251058,0.000333218,0.000325205,0.00047481,7.69e-05,0.000263739,0.000318011,0.000367593,0.000258888,0.000333187,8.73e-05,0.000305217,0.00015722,0.000177062,0.000208137
225,0.000149832,0.000222182,0.000228643,0.000328255,0.000316907,0.000468787,7.69e-05,0.000272316,0.000315344,0.000353398,0.000229774,0.000317533,9.75e-05,0.000299155,0.000152517,0.00018141,0.000201023
226,0.000208704,0.000241448,0.00027257,0.000317615,0.000300764,0.000467563,7.69e-05,0.000277139,0.000320102,0.000345416,0.000292511,0.000323516,0.000110324,0.000305388,0.000162622,0.000193957,0.00019952
227,0.000132128,0.000233521,0.00025362,0.000314265,0.00030444,0.000461693,7.69e-05,0.000270498,0.000321869,0.00034189,0.000294961,0.000337448,0.000123066,0.000312346,0.000170066,0.000184415,0.000194934
228,0.000130031,0.000229567,0.000260107,0.000315096,0.000306591,0.000461554,7.69e-05,0.00024333,0.000307699,0.00030622,0.000293593,0.00033363,0.000122925,0.000298346,0.000153904,0.000152157,0.000172587
229,0.000163426,0.000218008,0.00023712,0.000317466,0.000314785,0.000463741,7.69e-05,0.000227568,0.000301108,0.000279943,0.000308877,0.000328198,0.000119424,0.000292892,0.000145564,0.000132241,0.000164598
230,0.000210382,0.000208751,0.00021834,0.000310767,0.000311559,0.00046358,7.69e-05,0.000248939,0.000318996,0.000307463,0.000318231,0.000340516,0.000116655,0.00031385,0.000166322,0.000158862,0.000189037
231,0.000209181,0.00020175,0.00020123,0.000308207,0.000313551,0.000464385,7.69e-05,0.000268327,0.000332814,0.000332827,0.00029326,0.000353891,0.00010255,0.000335938,0.000187005,0.000185775,0.000220164
232,0.000199969,0.000194862,0.000195621,0.000308315,0.000316464,0.000465916,7.69e-05,0.000262864,0.000323303,0.000323215,0.000296588,0.000349833,8.37e-05,0.000337074,0.000183223,0.00017678,0.000229882
233,0.000165794,0.000206902,0.00022514,0.000301073,0.000332429,0.000469013,7.69e-05,0.000246032,0.000308697,0.00030014,0.000279787,0.000339185,7.69e-05,0.000327744,0.000170898,0.00015323,0.000223181
234,5.45e-05,0.000210338,0.000242675,0.000300325,0.000329908,0.000468774,7.69e-05,0.000241393,0.000302274,0.000275069,0.000286096,0.000329085,7.69e-05,0.0003064,0.000155949,0.00013521,0.000199122
235,9.95e-05,0.000201331,0.000226791,0.000301367,0.000330736,0.000470843,7.69e-05,0.000235903,0.00028751,0.000226958,0.000305534,0.000304228,7.69e-05,0.000263356,0.000123753,0.000116779,0.000151186
236,9.52e-05,0.000196834,0.000212596,0.000297914,0.000325707,0.000471951,7.69e-05,0.000239861,0.000269367,0.000184602,0.000325828,0.000278509,7.69e-05,0.000224067,8.97e-05,0.00011588,0.00010724
237,0.000193579,0.000191297,0.000198308,0.000280966,0.000293737,0.000468506,7.4e-05,0.000277254,0.000282576,0.000256582,0.000339692,0.000320396,8.36e-05,0.000278389,0.000144592,0.000167349,0.000164447
238,0.000244573,0.000211216,0.000202777,0.000280927,0.000292123,0.000464174,0.000116771,0.000324587,0.000315065,0.000330312,0.000350839,0.000402929,0.000115651,0.000382225,0.000244096,0.000215034,0.000269224
239,0.000468893,0.00021495,0.000222496,0.000276732,0.000292623,0.000460702,0.000120277,0.000346701,0.000335222,0.000393063,0.000400924,0.000469896,0.00013987,0.000461849,0.000305306,0.000244977,0.000347236
240,0.000343544,0.000236159,0.000269326,0.000282475,0.000304917,0.00046089,9.42e-05,0.000355785,0.000351757,0.000465203,0.00037212,0.000507024,0.000153846,0.000518383,0.000339028,0.000280972,0.000407914
241,0.00020677,0.000230097,0.000269617,0.000287457,0.000311003,0.000462975,8.42e-05,0.00037629,0.000364077,0.000446676,0.000348066,0.000474997,0.000149742,0.000483891,0.000316798,0.000302517,0.000370668
242,0.000195796,0.000365453,0.000431729,0.00031752,0.000359272,0.000477469,8.69e-05,0.000353755,0.000350698,0.000344479,0.000347998,0.000420029,0.000103724,0.000406855,0.000256046,0.000253257,0.000288794
243,0.000158669,0.000351643,0.000438694,0.000319192,0.000357628,0.000486364,6.57e-05,0.000304653,0.000313255,0.000269168,0.000326915,0.000353064,6.06e-05,0.000315813,0.000171887,0.000189906,0.000199236
244,0.000178543,0.000349081,0.000414392,0.000311068,0.000339154,0.000489972,5.45e-05,0.000250047,0.000278745,0.000270744,0.000307743,0.000307701,5.45e-05,0.000268344,0.000122187,0.000154052,0.00016017
245,0.00019234,0.000346924,0.00039806,0.000311248,0.000336612,0.000488169,5.45e-05,0.000246389,0.000279694,0.000306362,0.000288166,0.000331089,5.45e-05,0.000289534,0.000144559,0.000142737,0.000185135
246,0.000147264,0.000326764,0.000385623,0.000306759,0.000328841,0.00048758,5.45e-05,0.000252423,0.000287809,0.000318275,0.000281342,0.000353984,6.03e-05,0.000314314,0.000165808,0.000146843,0.00020778
247,0.000148428,0.000386836,0.00039417,0.000302393,0.000317466,0.000477551,5.45e-05,0.000242524,0.000280027,0.00028913,0.000287671,0.000321042,9.75e-05,0.000301978,0.000150171,0.000144355,0.000192442
248,0.000139035,0.000357303,0.000353756,0.000302312,0.000310573,0.000471637,5.45e-05,0.000244326,0.000277683,0.000258135,0.00029479,0.000288952,0.000131112,0.000288223,0.000135123,0.000149339,0.000172383
249,0.000124451,0.000331622,0.000316347,0.000298642,0.00029796,0.000469907,5.45e-05,0.000263934,0.000296814,0.000273669,0.000293606,0.000306048,0.000148485,0.000305334,0.000154463,0.000172651,0.0001827
250,0.00012746,0.00031053,0.000297258,0.000297503,0.00029755,0.000467681,5.45e-05,0.000272196,0.00030481,0.000288795,0.00030114,0.000321833,0.000145779,0.000309631,0.00016084,0.00018076,0.000186791
251,7.83e-05,0.000291776,0.000274215,0.00029455,0.000292593,0.000467067,5.45e-05,0.000256764,0.000288872,0.000276692,0.000312918,0.000311534,0.000134613,0.000287929,0.000138532,0.000168316,0.000168355
252,0.000108231,0.000311991,0.000276807,0.000292009,0.000289092,0.000465593,5.45e-05,0.000255137,0.000286298,0.000292368,0.000321793,0.000316999,0.0001314,0.00029028,0.000139184,0.000177084,0.000174531
253,0.000123089,0.000298371,0.000262066,0.000290551,0.00028751,0.000462997,5.45e-05,0.000281899,0.000306637,0.000336512,0.000290462,0.000346415,0.000128292,0.00032222,0.000170625,0.000204605,0.000210463
254,0.000124574,0.000280235,0.000242855,0.000283315,0.000281281,0.000460789,5.45e-05,0.00028562,0.000308697,0.000352674,0.000320205,0.000349744,0.000118968,0.000329075,0.00017659,0.000211053,0.000222419
255,0.000199552,0.000264286,0.000224104,0.000281735,0.000281124,0.000459177,5.45e-05,0.000258716,0.00028742,0.000333586,0.000326222,0.000323526,0.00011209,0.000306964,0.000150818,0.000193442,0.000204411
256,0.000174196,0.000254301,0.000225575,0.000280107,0.000280499,0.000458653,5.45e-05,0.000255743,0.000283314,0.000333193,0.000321142,0.000313909,0.000111419,0.000301487,0.000144066,0.000188847,0.000198345
257,0.00011894,0.000249288,0.00021874,0.000278213,0.000278213,0.000459087,5.45e-05,0.000258653,0.00029236,0.000339181,0.00032799,0.000314781,0.000103549,0.000304742,0.000149666,0.000184377,0.000199043
258,0.000133446,0.000285444,0.000286302,0.000285828,0.000269211,0.000460942,5.45e-05,0.000227583,0.000280063,0.000297989,0.000330891,0.000284149,8.24e-05,0.000281835,0.000125667,0.000133754,0.00017329
259,0.000129897,0.000268288,0.000261081,0.000289304,0.000283331,0.000464711,5.45e-05,0.000196247,0.000262709,0.000264798,0.000325842,0.000244583,6.76e-05,0.000257489,9.74e-05,9.85e-05,0.000147666
260,0.00012981,0.00025854,0.000243697,0.000286183,0.000281248,0.000465093,5.45e-05,0.000207848,0.000273602,0.000289893,0.000335618,0.000246243,6.68e-05,0.000268412,0.000110277,0.000119094,0.000160355
261,0.000150635,0.000246483,0.000235258,0.000288306,0.000283307,0.000464647,5.45e-05,0.000228753,0.000283921,0.000301922,0.000316058,0.000264883,6.1e-05,0.000281642,0.000128692,0.000134092,0.000177748
262,5.6e-05,0.000263046,0.000238044,0.000286487,0.000284235,0.000465578,5.45e-05,0.000202193,0.000256291,0.000251273,0.000304655,0.000251399,5.45e-05,0.00025205,0.000103043,0.000103856,0.000151101
263,0.000126131,0.000248102,0.000218907,0.000281864,0.000291473,0.000463393,5.45e-05,0.000171789,0.000230667,0.000217919,0.000315775,0.000235883,6.1e-05,0.000227031,7.87e-05,7.92e-05,0.000125757
264,0.000152159,0.000235713,0.000203348,0.000274589,0.000294085,0.000462101,5.45e-05,0.000204522,0.000249402,0.00025632,0.00032732,0.000265718,7.3e-05,0.000254585,0.00010677,0.000109958,0.000153683
265,0.000181232,0.000224754,0.000188117,0.000259234,0.000278605,0.000460285,7e-05,0.000243949,0.000267686,0.000294428,0.000328015,0.000303358,7.53e-05,0.000283594,0.000138932,0.000148195,0.000189344
266,0.000149332,0.000218239,0.000190948,0.000261729,0.000285215,0.000459458,5.45e-05,0.000216525,0.00024339,0.00024831,0.000318957,0.000304446,6.83e-05,0.000266889,0.000123891,0.000122694,0.000178349
