row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
133,0.00067758,0.000352729,0.000443959,0.000428342,0.000392577,0.000515828,0.000371374,0.000473954,0.000352879,0.000650453,0.000636871,0.000426593,0.000373908,0.000566936,0.000527912,0.000451688,0.000505129
134,0.000468723,0.000341917,0.000453368,0.00051727,0.000487488,0.000534947,0.000361586,0.000605786,0.000399101,0.000752272,0.000574534,0.000438772,0.000361972,0.000697883,0.000688387,0.000614344,0.000673723
135,0.000438009,0.000404248,0.000456836,0.000464361,0.000469533,0.000534075,0.000383834,0.000434495,0.000307695,0.000417436,0.000530618,0.000439296,0.000375042,0.00045651,0.000517637,0.000375785,0.000464649
136,0.000342382,0.000383658,0.000456685,0.000459235,0.000477073,0.000531867,0.000392965,0.000295205,0.000239549,0.000402058,0.000585008,0.000390079,0.000397533,0.000347298,0.000381064,0.000349874,0.000307665
137,0.000361529,0.000371508,0.000427047,0.000429506,0.0004307,0.00052685,0.000352035,0.000357078,0.000216129,0.000488008,0.000511063,0.000314264,0.000408005,0.000427531,0.000419477,0.000444829,0.000389302
138,0.000360953,0.00045047,0.000561488,0.000430813,0.000454559,0.000520156,0.000311645,0.000312929,0.000185611,0.000389723,0.000474707,0.000245766,0.000393051,0.000357473,0.000377481,0.000384874,0.000348124
139,0.000359115,0.000431227,0.000519479,0.000420646,0.000434635,0.000517824,0.000304951,0.000274857,0.000168653,0.000389998,0.000471266,0.000225506,0.000379299,0.000349644,0.000343918,0.000380474,0.000301023
140,0.000336252,0.000407173,0.000512581,0.00041774,0.000447469,0.000516189,0.000305766,0.000289172,0.000168255,0.000407417,0.00046427,0.000211775,0.000348539,0.000356565,0.000369936,0.000396042,0.000329635
141,0.000415158,0.000403729,0.00048382,0.000409993,0.000425407,0.000515102,0.000308649,0.000302567,0.000169527,0.000419149,0.000421755,0.000208364,0.000326911,0.000381459,0.000383167,0.000390431,0.000344095
142,0.000303323,0.000370742,0.000424674,0.000432241,0.000456477,0.00051889,0.000356951,0.00031913,0.000192238,0.000411889,0.000430963,0.000255706,0.000320341,0.000391489,0.000398455,0.000319895,0.000351531
143,0.000442639,0.000342906,0.000388893,0.000404155,0.000372197,0.000514453,0.000423965,0.00035847,0.000236266,0.000452339,0.000466099,0.00032549,0.000322154,0.000423235,0.000433588,0.000276148,0.000380091
144,0.000300426,0.000320466,0.000368308,0.000439645,0.000473505,0.000520164,0.000427242,0.000363749,0.000239726,0.000454858,0.000377951,0.000321053,0.000308216,0.000430486,0.000437257,0.000273483,0.000376777
145,0.000263335,0.000297499,0.000328592,0.000407467,0.000412323,0.00051556,0.000367202,0.000301231,0.000187431,0.00036432,0.000420673,0.00026056,0.000300534,0.000350639,0.00037119,0.000257674,0.000301454
146,0.000251153,0.000286004,0.000306649,0.000395042,0.000419231,0.000509703,0.000326865,0.000262338,0.000141515,0.000352711,0.000425819,0.000202953,0.000302472,0.000314501,0.000343278,0.000300657,0.000263761
147,0.000304619,0.000268472,0.000288249,0.000382609,0.000368788,0.000507362,0.000317698,0.000275607,0.00011828,0.000359771,0.000346593,0.000173039,0.000311797,0.000333835,0.000350707,0.000328853,0.000274278
148,0.000253759,0.000268896,0.000276947,0.000395435,0.000407431,0.000506471,0.000293669,0.000251671,8.77e-05,0.000350341,0.00033023,0.000130641,0.000312756,0.000307948,0.000334438,0.000340899,0.000263075
149,0.000307213,0.000252778,0.000259235,0.000377615,0.000366904,0.000504157,0.000265545,0.000233303,7.69e-05,0.000334589,0.00037246,0.000109312,0.000318662,0.0003045,0.000314316,0.000340199,0.000251199
150,0.00016924,0.000237046,0.000232094,0.000388025,0.000384374,0.00050651,0.000279093,0.000242859,0.000108118,0.000322659,0.000331884,0.00015051,0.000309107,0.000307947,0.00032163,0.000305753,0.000258852
151,0.00026926,0.00026655,0.000238174,0.000352161,0.000330249,0.000500226,0.000304066,0.000301547,0.000176993,0.000390088,0.000333473,0.000231164,0.000301991,0.000361376,0.000376859,0.000336819,0.00031252
152,0.000481849,0.000271351,0.000234207,0.000374326,0.000372905,0.000501715,0.000300566,0.000334303,0.00023093,0.000393244,0.000522919,0.000298899,0.000301252,0.000384937,0.000408276,0.000342778,0.000338172
153,0.000243873,0.000276214,0.000267017,0.00043092,0.000419442,0.000515254,0.000307358,0.000413679,0.000303591,0.000493865,0.00044901,0.000396608,0.00032194,0.000479301,0.000481552,0.00040831,0.000417329
154,0.000393874,0.00025923,0.000243195,0.000374393,0.000362869,0.000507915,0.000360778,0.000594458,0.000414842,0.000704764,0.000509556,0.000529719,0.000374847,0.000656303,0.000661669,0.0005329,0.000619652
155,0.000991557,0.000296385,0.000314849,0.000411148,0.000459973,0.00051547,0.000394491,0.000729083,0.000483019,0.000856968,0.000726517,0.000595049,0.000415964,0.000823969,0.000791438,0.000643835,0.000742338
156,0.00042166,0.000320505,0.000376147,0.000577283,0.000714837,0.00055428,0.000352204,0.000678974,0.000434869,0.000788542,0.00050064,0.000538211,0.00040161,0.000759043,0.000747733,0.000644612,0.000689209
157,0.000364832,0.000329437,0.000418414,0.000453909,0.000496851,0.000539383,0.00028956,0.000442876,0.000287691,0.000480627,0.000536617,0.000404225,0.000397887,0.000449349,0.000518787,0.000452669,0.000464002
158,0.00039161,0.000307706,0.000377649,0.000436005,0.000444086,0.000533643,0.000261757,0.000297344,0.000183106,0.000405371,0.000602056,0.000249298,0.000392104,0.000373828,0.000354509,0.000390707,0.000285872
159,0.000204384,0.000290873,0.000345641,0.000447639,0.000479172,0.000532721,0.000242376,0.000277196,0.000120763,0.000354071,0.000435787,0.000151017,0.000366356,0.000341269,0.00030817,0.000337626,0.000248288
160,0.000170766,0.000275384,0.000316928,0.000396581,0.000391112,0.000510352,0.00021387,0.000254754,8.46e-05,0.000379612,0.000446303,8.53e-05,0.00035228,0.000287723,0.000313629,0.000338628,0.000262334
161,0.000180308,0.000330658,0.000326846,0.000359043,0.000323062,0.000501339,0.000217591,0.00023132,7.69e-05,0.000299303,0.000470934,9.49e-05,0.00036535,0.000308043,0.000278955,0.000223887,0.000221116
162,0.000235807,0.000306155,0.000290981,0.000349868,0.000332721,0.000497153,0.000249064,0.000236636,9.02e-05,0.00033252,0.00041524,0.000169031,0.000339407,0.000297383,0.000292594,0.000187009,0.000214092
163,0.00020687,0.000284568,0.000260407,0.00035611,0.000328775,0.000496208,0.000243717,0.000261614,9.67e-05,0.000349627,0.000379724,0.000197161,0.000295203,0.000304815,0.000334848,0.000213123,0.000260584
164,0.000282316,0.000268177,0.000239842,0.000339584,0.000300333,0.000495762,0.000208793,0.000258323,7.69e-05,0.000364108,0.000457086,0.000159803,0.000259261,0.000327648,0.0003372,0.000281143,0.000259325
165,0.000191545,0.000268918,0.000265462,0.000358469,0.000353543,0.000500573,0.000212203,0.000274205,7.69e-05,0.000372527,0.000423921,0.00013231,0.000232048,0.000347149,0.000348976,0.000300896,0.000268535
166,0.000203863,0.000270657,0.00025727,0.00033384,0.000315139,0.00049826,0.000248383,0.000237779,7.69e-05,0.000277181,0.000348316,0.000134512,0.00022142,0.000277794,0.000299839,0.000190052,0.000212918
167,9.94e-05,0.000254897,0.000235641,0.000335374,0.000309539,0.00049715,0.000252731,0.000167614,7.69e-05,0.000227639,0.000402964,0.000106207,0.000212573,0.000206661,0.000229301,0.000131736,0.000133328
168,0.000192478,0.000239192,0.0002133,0.000304343,0.000244342,0.000491016,0.000224562,0.000177339,7.69e-05,0.000268265,0.000360534,7.69e-05,0.000204006,0.000227209,0.00023405,0.000182275,0.000148992
169,0.000200627,0.000236374,0.00022816,0.000323458,0.000318115,0.000491742,0.000215595,0.000210159,7.69e-05,0.00028307,0.000321612,7.69e-05,0.000183224,0.000255555,0.000262471,0.000204071,0.000184541
170,0.000165445,0.000225966,0.000211959,0.000320561,0.00029179,0.000492861,0.000219216,0.000225396,7.69e-05,0.000290084,0.000348741,8.39e-05,0.000166147,0.000271886,0.000271423,0.000215446,0.000192914
171,0.000198746,0.000213796,0.000192882,0.000310054,0.000282595,0.000491091,0.00021006,0.000228163,7.69e-05,0.000305944,0.000331905,8.42e-05,0.000156719,0.000273138,0.000282867,0.00024957,0.000203479
172,0.000253583,0.000246961,0.000253107,0.000315133,0.000300456,0.00049384,0.000216679,0.000242027,7.69e-05,0.000310849,0.000330467,9.65e-05,0.000160664,0.000293742,0.000296037,0.000258463,0.000215175
173,0.00014274,0.000232156,0.000229343,0.000333921,0.000238355,0.000497512,0.000260955,0.000254239,7.69e-05,0.000310374,0.000328687,0.000138022,0.000166058,0.000291274,0.000310973,0.000227314,0.000226404
174,0.000165955,0.000222587,0.000213427,0.000304997,0.000258057,0.000492952,0.000287561,0.000247273,7.69e-05,0.000291323,0.000343041,0.000161217,0.000173334,0.000275651,0.000297685,0.000185654,0.000212783
175,0.000217602,0.000214511,0.000212418,0.000302786,0.000284674,0.000492554,0.000262808,0.000225301,7.69e-05,0.000275153,0.000380344,0.00013549,0.000172178,0.00026308,0.000267165,0.000186878,0.000178692
176,0.00016797,0.000202993,0.00019017,0.000315418,0.000295812,0.000494934,0.000234881,0.000242295,7.69e-05,0.00029934,0.000342532,0.00011667,0.000168579,0.000277605,0.000281339,0.000228848,0.000197854
177,0.00020235,0.000213468,0.000189554,0.000298833,0.0002882,0.00049209,0.000241709,0.000304105,7.69e-05,0.000377142,0.000385994,0.000133984,0.000171875,0.000339905,0.000347159,0.000289391,0.000274093
178,0.000317992,0.000207931,0.000194325,0.000289296,0.000282325,0.000494002,0.00025313,0.000318393,8.53e-05,0.000364724,0.00041233,0.000153754,0.000180519,0.000359056,0.000357637,0.000266145,0.000281775
179,0.000145908,0.000207906,0.00020883,0.000318682,0.00035622,0.000501729,0.000246279,0.000273608,7.69e-05,0.000313553,0.000354082,0.000161173,0.000182579,0.000305687,0.000313647,0.000214961,0.000229937
180,0.000277735,0.00020491,0.000198727,0.000275221,0.000275166,0.000495368,0.000241616,0.000259504,7.69e-05,0.000310643,0.000399577,0.0001676,0.000189436,0.00028154,0.000303525,0.000210302,0.000224684
181,0.000254946,0.000194964,0.000181334,0.000304332,0.000358745,0.000500596,0.000242163,0.000303007,9e-05,0.000387067,0.000399912,0.000155725,0.000179972,0.000353045,0.000345895,0.000283669,0.000269983
182,0.000215183,0.000214532,0.000222686,0.000302987,0.000318287,0.000502067,0.000224697,0.000299597,7.69e-05,0.000343069,0.000366468,0.000124972,0.000163117,0.000330716,0.000331607,0.000271635,0.000257077
183,0.000186379,0.000205809,0.000206288,0.000295345,0.000317564,0.000498592,0.000204465,0.000237533,7.69e-05,0.000291773,0.000366452,7.96e-05,0.000155183,0.000261785,0.000276074,0.000243495,0.000193747
184,0.000119155,0.000195529,0.000190234,0.000284775,0.000296873,0.000497666,0.000215011,0.000203929,7.69e-05,0.00024242,0.000345794,7.69e-05,0.000160855,0.000234232,0.000238939,0.000189218,0.000151333
185,0.000127019,0.000212922,0.000192457,0.000266527,0.000263292,0.0004916,0.000244229,0.000197529,7.69e-05,0.000250688,0.000326081,7.69e-05,0.000159087,0.00021656,0.000238624,0.000159564,0.000146885
186,0.000122663,0.000217451,0.000189216,0.000261827,0.000256118,0.000489395,0.00024509,0.000200366,7.69e-05,0.00025232,0.000321753,7.69e-05,0.000155074,0.00022714,0.000238771,0.000143631,0.000149233
187,0.000176696,0.000205419,0.000170338,0.000253417,0.000250266,0.000487582,0.000220944,0.000209882,7.69e-05,0.000278344,0.00034299,7.69e-05,0.000143868,0.000245585,0.000246839,0.000166991,0.00015762
188,0.000123072,0.000222728,0.000174511,0.000263919,0.00026904,0.000488653,0.000203933,0.00022347,7.69e-05,0.000278952,0.000315389,7.69e-05,0.000128284,0.000254023,0.000263225,0.000175707,0.000174874
189,0.000200128,0.000210262,0.000158636,0.000248259,0.000245867,0.00048715,0.000196725,0.000226097,7.69e-05,0.000277501,0.000349926,8.09e-05,0.000120817,0.000254684,0.00026679,0.000175806,0.000175711
190,0.000140928,0.000216192,0.00018451,0.000270003,0.000275904,0.000490651,0.000186918,0.000230146,7.69e-05,0.000290396,0.00035868,8.78e-05,0.000118854,0.000264155,0.000275101,0.000189929,0.000182103
191,0.000124382,0.000210744,0.000190873,0.000256144,0.000251988,0.000489625,0.000178535,0.000232017,7.69e-05,0.000282411,0.000352331,9.45e-05,0.000127528,0.000261444,0.000275466,0.000183647,0.000183188
192,0.000201715,0.000199418,0.000171634,0.000250932,0.000249715,0.000488168,0.000171048,0.000229391,7.69e-05,0.000291151,0.000370031,9.16e-05,0.000133496,0.000260711,0.000274926,0.000191918,0.000178509
193,0.000121633,0.000191007,0.000159346,0.000269683,0.000248756,0.00049153,0.000148335,0.000227435,7.69e-05,0.000288069,0.000354592,7.69e-05,0.000128076,0.000263298,0.000265697,0.00020512,0.000170454
194,0.000131407,0.000192954,0.000175726,0.000250158,0.000247256,0.000488183,0.000116847,0.000200243,7.69e-05,0.000243744,0.000335745,7.69e-05,0.000119784,0.000218608,0.000230045,0.000178377,0.000141426
195,9.06e-05,0.000184456,0.000161755,0.000247677,0.000234774,0.000487968,0.000104826,0.000184267,7.69e-05,0.000228907,0.000322551,7.69e-05,0.000121385,0.000211541,0.000210979,0.000166008,0.000121201
196,0.000166366,0.000194009,0.000162029,0.000235848,0.000220349,0.000486173,0.000122572,0.000220355,7.69e-05,0.000282057,0.00033537,7.69e-05,0.00013026,0.000252376,0.000253993,0.000197754,0.000160243
197,0.000151765,0.000189311,0.000154191,0.000254074,0.00026314,0.000487892,0.000150803,0.000252083,7.69e-05,0.000305656,0.00030976,8.54e-05,0.000137338,0.000280382,0.00029605,0.00020363,0.000198337
198,0.000111056,0.000203011,0.00015728,0.000247868,0.000253724,0.000487626,0.0001677,0.000234762,7.69e-05,0.000267562,0.000340274,9.66e-05,0.000145601,0.000259756,0.000278323,0.000163581,0.000171977
199,0.000189299,0.00019256,0.000143537,0.000237245,0.000236297,0.000486547,0.000170506,0.000220011,7.69e-05,0.00026135,0.000353871,9.94e-05,0.000146317,0.000241429,0.000261206,0.000151274,0.000151221
200,0.000161494,0.000205416,0.000147292,0.000256278,0.000285919,0.000489937,0.000162431,0.000256888,7.69e-05,0.000303418,0.000372599,0.000117171,0.00014169,0.000285299,0.000285628,0.000183536,0.000185806
201,0.000359661,0.000195126,0.000139,0.000249199,0.000272203,0.000489718,0.000154274,0.000347475,9.61e-05,0.000429825,0.000435357,0.000162538,0.00014224,0.000385133,0.000373613,0.00028729,0.000288955
202,0.000151987,0.000187984,0.000138959,0.00030388,0.000310847,0.000501159,0.000154302,0.000364919,0.000124543,0.000385277,0.000360221,0.000205618,0.000151251,0.000392044,0.000393476,0.000261878,0.000305967
203,0.000321477,0.000195458,0.000163855,0.000254961,0.000272197,0.000496539,0.000160466,0.000317952,0.00012618,0.000334683,0.000406049,0.000230926,0.00017923,0.000330637,0.000352667,0.000229821,0.000246153
204,0.000162437,0.000194895,0.000159099,0.000300863,0.000311457,0.00050344,0.000162853,0.000332574,0.000131072,0.000392726,0.000371801,0.000205528,0.000194489,0.000360049,0.000381147,0.000309737,0.000270955
205,0.00020567,0.000187294,0.000156181,0.000263382,0.000276097,0.000499103,0.00015948,0.000344426,0.00011158,0.000369365,0.000346723,0.000165858,0.000208075,0.000359567,0.000385743,0.000332407,0.000278564
206,0.000322327,0.000178314,0.000143323,0.000274792,0.000304758,0.000496162,0.000164854,0.000334692,9.62e-05,0.000394708,0.00037681,0.000129099,0.000210386,0.000355779,0.000379012,0.000357666,0.000266793
207,0.000183215,0.000170023,0.000129641,0.000303673,0.000363507,0.000504025,0.000181015,0.000350641,9.9e-05,0.000381977,0.000380262,0.000147356,0.000215875,0.000382134,0.000371409,0.000319162,0.00027074
208,0.00025666,0.000165596,0.000130862,0.000274651,0.000306827,0.000497673,0.000211636,0.000320623,0.000121796,0.000317758,0.000422706,0.000217798,0.000226315,0.000314711,0.000341037,0.000207674,0.000242482
209,0.000292617,0.000240405,0.000221379,0.000291609,0.000349651,0.000500751,0.000248733,0.000368869,0.000179708,0.000406239,0.000429424,0.00030052,0.00024946,0.000400474,0.000393321,0.000237369,0.000292097
210,0.000676015,0.00023124,0.000223644,0.000306073,0.000368999,0.000504468,0.000269818,0.000580827,0.000278408,0.000731528,0.000517956,0.000359037,0.000255045,0.00064964,0.00062084,0.000513516,0.000532956
211,0.00023378,0.000217688,0.000202496,0.000417767,0.000597313,0.000526806,0.000253114,0.000573103,0.00026759,0.000570452,0.000448896,0.000339663,0.000236867,0.000592569,0.000615122,0.00043234,0.000523791
212,0.000193952,0.000205433,0.000184902,0.00031677,0.000350044,0.000515892,0.000214849,0.000332893,0.000161242,0.00029744,0.000404117,0.00027615,0.000246096,0.00032017,0.000370337,0.000237761,0.000241009
213,0.000239798,0.000210384,0.00018225,0.000309198,0.000338259,0.000508476,0.000189534,0.000280336,0.000112836,0.000349669,0.000446605,0.00018896,0.000251938,0.000297213,0.000323499,0.000292939,0.000193685
214,0.000317758,0.000201912,0.000180387,0.00032113,0.000341505,0.000507687,0.000173839,0.00031089,9.61e-05,0.000311732,0.000365626,0.000141589,0.000254253,0.000316743,0.000327678,0.000262847,0.000220921
215,0.000116466,0.000191465,0.000166402,0.000341621,0.000280162,0.000504171,0.000159521,0.000283537,7.84e-05,0.00032506,0.000346147,0.000108191,0.000254749,0.000279827,0.000317355,0.000258487,0.000212447
216,0.000140007,0.000181755,0.000149439,0.000278607,0.000238676,0.000495017,0.000148929,0.000333651,7.69e-05,0.000403212,0.000374156,9.75e-05,0.000271388,0.000381744,0.0003688,0.000320892,0.000268843
217,0.000224679,0.000184006,0.000165335,0.000280967,0.000254487,0.000492467,0.000151834,0.000338536,7.69e-05,0.000379246,0.000361,9.71e-05,0.000246213,0.000368406,0.000381662,0.000294954,0.00026504
218,0.000257032,0.000199842,0.000200748,0.000303463,0.000300756,0.000495227,0.000150258,0.00030615,7.69e-05,0.000352027,0.000389629,0.000110894,0.000204743,0.000319368,0.000348398,0.000256382,0.000222392
219,0.000272092,0.000272374,0.000300424,0.000312997,0.000290447,0.000496391,0.0001441,0.000279039,7.69e-05,0.000338834,0.000443036,0.000122633,0.000177689,0.000286648,0.000323189,0.000229262,0.000211713
220,0.000164762,0.000253876,0.000268268,0.00031725,0.000341341,0.000500532,0.000153005,0.000286774,7.69e-05,0.00034876,0.000413756,0.000145544,0.00016981,0.00032685,0.000321005,0.000214415,0.000218414
221,0.000259063,0.000251678,0.000285351,0.000295806,0.000291073,0.000497252,0.000172255,0.000313312,9.74e-05,0.000370332,0.00041155,0.000171753,0.000168254,0.000350893,0.000344717,0.000211195,0.000235851
222,0.000158587,0.000240062,0.000263416,0.000322013,0.000284868,0.000500224,0.000162951,0.000308876,9.81e-05,0.000347004,0.000409183,0.000163361,0.000163791,0.000333083,0.00033977,0.000201856,0.000222271
223,0.000153495,0.000228636,0.000255241,0.000297329,0.000282661,0.000495438,0.000123121,0.000268009,7.69e-05,0.000292038,0.000390719,0.000132244,0.000166538,0.000271123,0.000295932,0.00018928,0.000176159
224,0.000135261,0.000219135,0.000236461,0.000288753,0.000272369,0.000491852,9.41e-05,0.000241959,7.69e-05,0.000274373,0.000353601,0.000101338,0.000171334,0.000244964,0.000272615,0.000201487,0.000155847
225,9.16e-05,0.000207634,0.000215515,0.000279906,0.000257738,0.000490236,8.83e-05,0.000250067,7.69e-05,0.000281755,0.000336701,8.86e-05,0.00017547,0.000261739,0.000276825,0.000221125,0.000165423
226,0.000112599,0.00022783,0.000259947,0.000263204,0.000228617,0.000486933,8.76e-05,0.000251392,7.69e-05,0.000295992,0.000330489,7.69e-05,0.000175972,0.000260215,0.000287376,0.000239262,0.000176325
227,0.000149832,0.000219549,0.000241936,0.000262152,0.000235424,0.000486084,9.46e-05,0.000253335,7.69e-05,0.000299946,0.000309124,7.69e-05,0.000178641,0.000274849,0.000289598,0.000231492,0.00017741
228,0.000208704,0.000215435,0.000248886,0.000269026,0.000242047,0.000486871,0.000121332,0.000264727,7.69e-05,0.000316329,0.000328742,8.66e-05,0.000168449,0.000285259,0.000301928,0.000209697,0.000189425
229,0.000132128,0.000203372,0.000223503,0.000281662,0.00026723,0.000489983,0.000140173,0.000268826,7.69e-05,0.000311812,0.000335532,0.000109613,0.000146342,0.000285794,0.000303082,0.000175708,0.000195007
230,0.000130031,0.000193726,0.000204502,0.000263379,0.000252762,0.000488702,0.000127086,0.000242511,7.69e-05,0.000274425,0.000340384,0.000108408,0.000128098,0.000258018,0.000272563,0.000145245,0.000162118
231,0.000163426,0.000186445,0.000189778,0.000261571,0.000253491,0.000488425,0.0001119,0.000235604,7.69e-05,0.00027357,0.000374418,0.0001082,0.000120265,0.000254836,0.00026667,0.00015212,0.000149352
232,0.000210382,0.000179298,0.000183381,0.000268052,0.000257449,0.000489501,0.000120243,0.000273883,7.69e-05,0.000306268,0.000361876,0.00013727,0.000123736,0.000288822,0.000302139,0.000169833,0.000186452
233,0.000209181,0.0001919,0.000213462,0.000271264,0.000299369,0.000491745,0.00012435,0.000313888,8.49e-05,0.000356648,0.000345643,0.000157215,0.0001323,0.0003296,0.000343509,0.000209483,0.000233771
234,0.000199969,0.000195517,0.000231064,0.000270493,0.000288189,0.000493851,0.000101672,0.000322756,8.2e-05,0.000370408,0.000350099,0.000137429,0.000139876,0.000347381,0.000355154,0.000256174,0.000246316
235,0.000165794,0.000186161,0.000214919,0.000270682,0.000287757,0.000494981,8.73e-05,0.000270241,7.69e-05,0.000289523,0.000327888,9.88e-05,0.000138892,0.000281488,0.000309824,0.000231979,0.000188361
236,5.45e-05,0.000181505,0.000201151,0.000262679,0.000274564,0.00049364,0.000104232,0.00020224,7.69e-05,0.00021377,0.000306686,7.69e-05,0.000133677,0.000200158,0.000247109,0.000189276,0.000112606
237,9.95e-05,0.000175774,0.000187243,0.000229055,0.000211022,0.000487251,0.000125584,0.000166395,5.45e-05,0.000179445,0.000328815,5.45e-05,0.000133412,0.000158499,0.000204524,0.000152993,7.28e-05
238,9.52e-05,0.00019657,0.000190834,0.000235163,0.000220693,0.000486391,0.000141841,0.000212974,5.45e-05,0.000268749,0.000356001,5.45e-05,0.000136857,0.000233237,0.000242741,0.000204835,0.000123393
239,0.000193579,0.000200496,0.000210658,0.000229593,0.000228702,0.000484551,0.000178265,0.000287793,5.45e-05,0.000306768,0.000381437,0.000101385,0.000148118,0.000298288,0.000306939,0.000184708,0.000200287
240,0.000244573,0.000222683,0.000255904,0.000250732,0.000269546,0.000487346,0.000221886,0.000351824,0.000137021,0.000363857,0.000395766,0.000223474,0.00016061,0.000360195,0.000363319,0.000164338,0.000260619
241,0.000468893,0.000216373,0.000257748,0.000264383,0.000292035,0.000493197,0.000226521,0.00047278,0.000211114,0.000561596,0.000463022,0.000302998,0.000167595,0.000510372,0.000502441,0.000353374,0.000402116
242,0.000343544,0.000358379,0.000424182,0.00033168,0.000427646,0.000509925,0.000201429,0.00049813,0.000216103,0.000534035,0.000434638,0.000293679,0.000160021,0.000518229,0.000546932,0.000408727,0.000442931
243,0.00020677,0.000343888,0.000429002,0.000315008,0.000387229,0.00051306,0.000196056,0.00039257,0.000160283,0.00038995,0.000404577,0.000252147,0.000167172,0.000394216,0.000437919,0.000323815,0.000316792
244,0.000195796,0.000341192,0.000406605,0.000286942,0.000333257,0.000507141,0.000202398,0.00032065,0.000114395,0.000351703,0.000424399,0.000189016,0.000180702,0.000324579,0.0003595,0.000278214,0.000234631
245,0.000158669,0.000338923,0.000386866,0.000285246,0.000324242,0.000503787,0.000179851,0.000293231,7.4e-05,0.000321545,0.000362655,0.000116908,0.000188139,0.000300707,0.0003127,0.000246151,0.00019819
246,0.000178543,0.000317762,0.000371671,0.000274249,0.00030258,0.000495878,0.000148004,0.000243773,5.45e-05,0.000270969,0.000348516,6.56e-05,0.000192496,0.000238343,0.000266287,0.000198623,0.000154434
247,0.00019234,0.000380872,0.000382834,0.000270225,0.000290601,0.000492777,0.000144865,0.000240046,5.45e-05,0.000283841,0.000363375,5.74e-05,0.000199674,0.000254414,0.000269427,0.000196527,0.000160168
248,0.000147264,0.000349843,0.0003399,0.000270425,0.000279045,0.00049309,0.000150394,0.00026124,5.45e-05,0.000304837,0.000332076,6.04e-05,0.000190354,0.000285156,0.00029886,0.000213563,0.000189833
249,0.000148428,0.000322866,0.000304043,0.000259079,0.00024051,0.00049064,0.000134583,0.000255583,5.45e-05,0.000297433,0.000340407,5.45e-05,0.000171914,0.000273359,0.000302025,0.000225792,0.000188456
250,0.000139035,0.000300716,0.000286179,0.000257741,0.00025226,0.000489929,0.000128998,0.000233525,5.45e-05,0.000261182,0.000347048,5.45e-05,0.000157686,0.000248143,0.000282389,0.000199895,0.000160582
251,0.000124451,0.000281018,0.000261179,0.000253581,0.000245825,0.000488961,0.000153426,0.000233878,5.45e-05,0.000266076,0.000347655,7.34e-05,0.000146725,0.000241784,0.000283016,0.000180505,0.000158187
252,0.00012746,0.000302266,0.000263642,0.000248379,0.000236722,0.00048768,0.000160863,0.000234422,5.45e-05,0.000268821,0.000340136,8.57e-05,0.000137969,0.000240629,0.000281016,0.000175362,0.000160504
253,7.83e-05,0.00028796,0.000247815,0.000246866,0.000233595,0.000487161,0.000133242,0.000211694,5.45e-05,0.000247487,0.000339103,6.55e-05,0.000133059,0.000226404,0.000254056,0.000178798,0.00013515
254,0.000108231,0.000268914,0.000231423,0.000231926,0.000215763,0.000484906,0.000123557,0.000209975,5.45e-05,0.000246112,0.000343905,6.43e-05,0.000137111,0.000223462,0.000251977,0.000182961,0.000133894
255,0.000123089,0.000252163,0.000211814,0.000235243,0.000221185,0.000485034,0.000146393,0.000236212,5.45e-05,0.000268233,0.000329366,9.03e-05,0.000142236,0.000248165,0.00027689,0.000180469,0.000161085
256,0.000124574,0.000241688,0.000214559,0.000236295,0.000228537,0.000485252,0.000146987,0.00025467,5.45e-05,0.000300271,0.00033175,9.33e-05,0.000141862,0.000270948,0.000294403,0.000204678,0.000183157
257,0.000199552,0.00023643,0.000205517,0.000235084,0.000226678,0.000485395,0.000118095,0.00024878,5.45e-05,0.000300836,0.000353571,6.5e-05,0.000138787,0.000268986,0.000290846,0.000227795,0.000184059
258,0.000174196,0.000274441,0.000273547,0.000254773,0.000185337,0.000489173,0.000113554,0.000255258,5.45e-05,0.000308332,0.00033172,6e-05,0.000132478,0.00028075,0.000293183,0.000229824,0.000191173
259,0.00011894,0.000256433,0.000247233,0.000254487,0.000233243,0.000490482,0.000132434,0.000248392,5.45e-05,0.000275139,0.0003338,7.97e-05,0.000123565,0.000257599,0.000278839,0.000175762,0.000181723
260,0.000133446,0.000246204,0.000232171,0.000242802,0.000227117,0.000488249,0.00012293,0.000218019,5.45e-05,0.000259702,0.00034851,6.71e-05,0.000118076,0.000232742,0.000247633,0.000160804,0.000148047
261,0.000129897,0.00023356,0.000225099,0.000247068,0.000231423,0.000488513,0.000104181,0.000203428,5.45e-05,0.000246781,0.000325426,5.45e-05,0.000116727,0.000223344,0.000234704,0.000164228,0.000132355
262,0.00012981,0.000250961,0.000226559,0.000245127,0.000235856,0.000487715,0.000125276,0.000220787,5.45e-05,0.000265819,0.000320175,5.45e-05,0.000116001,0.000234445,0.000256164,0.000166221,0.000153513
263,0.000150635,0.000235287,0.000207462,0.000240559,0.000239982,0.000486977,0.000150568,0.000236288,5.45e-05,0.000281415,0.000325865,5.45e-05,0.000112305,0.000252235,0.000270164,0.000163472,0.000169514
264,5.6e-05,0.000222298,0.000190777,0.000238134,0.000249602,0.000487642,0.000132061,0.000175352,5.45e-05,0.000187727,0.000300245,5.45e-05,0.000106121,0.000184237,0.000204198,0.000104229,9.87e-05
